STT,LINH_VUC,CAP_1,CAP_2,CAP_3,CAP_4,CAP_5,MAP_ITEM,LINH_VUC_ORDER,CAP_1_ORDER,UPDATE_DATETIME,TREE_ID,LINH_VUC_ID,NODE1_ID,NODE2_ID,NODE3_ID,NODE4_ID,NODE5_ID,LINHVUC_SUM,CAP1_SUM,CAP2_SUM,LINHVUC_SUM_ID,CAP1_SUM_ID,CAP2_SUM_ID,GOIDK_ID
147,Da dich vu,Dich vu noi dung so,"Sach, tai lieu duoi dang so phuc vu giao duc",Doc lien,,,DOCLIEN,3,,,351,0.11,10025,20107,30222,30222,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
149,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Funring,,,FUNRING,3,,,353,0.11,10025,20093,30247,30247,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
150,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Funring sang tao,,,FUNRINGSANGTAO,3,,,354,0.11,10025,20093,30249,30249,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
151,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Funring doanh nghiep,,,FUNRINGDOANHNGHIEP,3,,,355,0.11,10025,20093,30248,30248,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
153,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",SuperSIM,,,SUPERSIM,3,,,357,0.11,10025,20093,30385,30385,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
437,Vien thong,Data,Data IP,Truyen hinh Vinh Long,,,TRUYENHINHVINHLONG,1,,,482,0.15,10019,20056,30417,30417,,Vien thong,Vien thong,Data,566,571,577,3
438,Vien thong,Data,Data IP,MBH12,,,MBH12,1,,,483,0.15,10019,20056,30314,30314,,Vien thong,Vien thong,Data,566,571,577,3
439,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,ZPLUS,,,ZPLUS,3,,,484,0.11,10025,20051,30465,30465,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
154,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Mobi Radio,,,MOBIRADIO,3,,,358,0.11,10025,20093,30321,30321,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
155,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",9xx,,,9XX,3,,,359,0.11,10025,20093,30140,30140,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
156,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",6xxx,,,6XXX,3,,,360,0.11,10025,20093,30131,30131,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
157,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",7xxx,,,7XXX,3,,,361,0.11,10025,20093,30132,30132,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
158,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",8xxx,,,8XXX,3,,,362,0.11,10025,20093,30138,30138,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
159,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",1900xxxx,,,1900XXXX,3,,,363,0.11,10025,20093,30124,30124,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
160,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",SDP,,,SDP,3,,,364,0.11,10025,20093,30367,30367,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
161,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Tong dai Tien ich Smartcall,,,TONGDAITIENICHSMARTCALL,3,,,365,0.11,10025,20093,30407,30407,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
162,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Tong dai tien ich 1050,,,TONGDAITIENICH1050,3,,,366,0.11,10025,20093,30409,30409,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
163,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",DV Tong dai 9080,,,DVTONGDAI9080,3,,,367,0.11,10025,20093,30199,30199,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
164,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",mVoice,,,MVOICE,3,,,368,0.11,10025,20093,30505,30505,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
165,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",mPlus,,,MPLUS,3,,,369,0.11,10025,20093,30496,30496,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
166,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",mPlus3 (9141),,,MPLUS3(9141),3,,,370,0.11,10025,20093,30497,30497,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
167,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",mSport,,,MSPORT,3,,,371,0.11,10025,20093,30500,30500,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
168,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",mRadio,,,MRADIO,3,,,372,0.11,10025,20093,30498,30498,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
170,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",mBongda,,,MBONGDA,3,,,374,0.11,10025,20093,30479,30479,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
171,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",mWorks,,,MWORKS,3,,,375,0.11,10025,20093,30507,30507,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
211,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Xo so Dien toan,,,XOSODIENTOAN,3,,,2,0.11,10025,20093,30457,30457,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
212,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Xo so day,,,XOSODAY,3,,,3,0.11,10025,20093,30459,30459,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
213,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Thong tin xo so,,,THONGTINXOSO,3,,,4,0.11,10025,20093,30403,30403,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
214,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Xo so than tai,,,XOSOTHANTAI,3,,,5,0.11,10025,20093,30461,30461,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
215,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",iLoto,,,ILOTO,3,,,6,0.11,10025,20093,30474,30474,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
216,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Xo so 24H,,,XOSO24H,3,,,7,0.11,10025,20093,30455,30455,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
217,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",mTimes,,,MTIMES,3,,,8,0.11,10025,20093,30503,30503,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
218,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",CaloFood,,,CALOFOOD,3,,,9,0.11,10025,20093,30176,30176,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
219,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Alome,,,ALOME,3,,,10,0.11,10025,20093,30151,30151,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
220,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Phong Thuy Mizu,,,PHONGTHUYMIZU,3,,,11,0.11,10025,20093,30358,30358,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
221,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Phong thuy 365,,,PHONGTHUY365,3,,,12,0.11,10025,20093,30359,30359,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
222,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Phong thuy ngu hanh,,,PHONGTHUYNGUHANH,3,,,13,0.11,10025,20093,30360,30360,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
223,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Qua hai,,,QUAHAI,3,,,14,0.11,10025,20093,30363,30363,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
224,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Xo so phat tai,,,XOSOPHATTAI,3,,,15,0.11,10025,20093,30460,30460,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
226,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Van dieu hay,,,VANDIEUHAY,3,,,17,0.11,10025,20093,30436,30436,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
227,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Tu vi dong tay (lich van su),,,TUVIDONGTAY(LICHVANSU),3,,,18,0.11,10025,20093,30419,30419,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
229,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Am thuc Viet,,,AMTHUCVIET,3,,,20,0.11,10025,20093,30152,30152,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
230,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Box360,,,BOX360,3,,,21,0.11,10025,20093,30168,30168,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
231,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Xem ngay gio tot (Van su 365),,,XEMNGAYGIOTOT(VANSU365),3,,,22,0.11,10025,20093,30452,30452,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
233,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",mLady,,,MLADY,3,,,24,0.11,10025,20093,30492,30492,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
234,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",NVGATE,,,NVGATE,3,,,25,0.11,10025,20093,30339,30339,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
236,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Ky nang sinh ton,,,KYNANGSINHTON,3,,,27,0.11,10025,20093,30298,30298,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
237,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",8 Du lich,,,8DULICH,3,,,28,0.11,10025,20093,30133,30133,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
239,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Nha nong xanh,,,NHANONGXANH,3,,,30,0.11,10025,20093,30344,30344,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
240,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Ban nha nong,,,BANNHANONG,3,,,31,0.11,10025,20093,30160,30160,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
241,Da dich vu,Dich vu noi dung so,Cac loai tro choi dien tu,mgame,,,MGAME,3,,,32,0.11,10025,20052,30509,30509,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
243,Da dich vu,Dich vu noi dung so,Cac loai tro choi dien tu,Lien quan Mobile,,,LIENQUANMOBILE,3,,,34,0.11,10025,20052,30301,30301,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
245,Da dich vu,Dich vu noi dung so,"Thu vien so, kho du lieu so",mCare,,,MCARE,3,,,36,0.11,10025,20118,30481,30481,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
246,Da dich vu,Dich vu noi dung so,"Thu vien so, kho du lieu so",Bac sy cua ban,,,BACSYCUABAN,3,,,37,0.11,10025,20118,30159,30159,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
248,Da dich vu,Dich vu noi dung so,"Thu vien so, kho du lieu so",Cam nang y te,,,CAMNANGYTE,3,,,39,0.11,10025,20118,30177,30177,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
249,Da dich vu,Dich vu noi dung so,"Thu vien so, kho du lieu so",Tiem chung be,,,TIEMCHUNGBE,3,,,40,0.11,10025,20118,30405,30405,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
251,Da dich vu,Dich vu noi dung so,"Thu vien so, kho du lieu so",mLaw,,,MLAW,3,,,42,0.11,10025,20118,30493,30493,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
252,Da dich vu,Dich vu noi dung so,"Thu vien so, kho du lieu so",An toan giao thong,,,ANTOANGIAOTHONG,3,,,43,0.11,10025,20118,30155,30155,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
254,Da dich vu,Dich vu noi dung so,"Thu vien so, kho du lieu so",Bao binh an (CoverNow),,,BAOBINHAN(COVERNOW),3,,,45,0.11,10025,20118,30161,30161,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
255,Da dich vu,Dich vu noi dung so,"Thu vien so, kho du lieu so",Bao hiem xe may,,,BAOHIEMXEMAY,3,,,46,0.11,10025,20118,30162,30162,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
257,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",SMS QC&CSKH,SMS QC&CSKH xuat hoa don,,SMSQC&CSKHXUATHOADON,3,,,48,0.11,10025,20103,30372,40542,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
258,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",MobiAds,,,MOBIADS,3,,,49,0.11,10025,20103,30324,30324,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
259,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",The gioi nhac,,,THEGIOINHAC,3,,,50,0.11,10025,20103,30394,30394,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
261,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",MobiClip,,,MOBICLIP,3,,,52,0.11,10025,20103,30326,30326,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
262,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",mFilm,,,MFILM,3,,,53,0.11,10025,20103,30485,30485,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
264,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",mKa,,,MKA,3,,,55,0.11,10025,20103,30490,30490,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
12.49,Vien thong,Data,Data IP,Mobi263_AD,,,MOBI263_AD,1,,15-12-19 18:12,115,0.15,10019,20056,30323,30323,,Vien thong,Vien thong,Data,566,571,577,3
27,Vien thong,Dich vu GTGT,Dich vu GTGT khac,Video Call,,,VIDEOCALL,1,,,145,0.15,10022,20059,30439,30439,,Vien thong,Vien thong,GTGT,566,571,578,5
33,Vien thong,Dich vu GTGT,Dich vu GTGT khac,Tong dai di dong tra truoc,,,TONGDAIDIDONGTRATRUOC,1,,,151,0.15,10022,20059,30408,30408,,Vien thong,Vien thong,GTGT,566,571,578,5
265,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",Clip360,,,CLIP360,3,,,56,0.11,10025,20103,30188,30188,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
266,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",mHDViet,,,MHDVIET,3,,,57,0.11,10025,20103,30489,30489,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
268,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",Xembongda,,,XEMBONGDA,3,,,59,0.11,10025,20103,30453,30453,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
269,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",Amusic,,,AMUSIC,3,,,60,0.11,10025,20103,30153,30153,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
409,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,8Go-Dich vu dat xe,,,8GO,3,,,62,0.11,10025,20051,30136,30136,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
408,Vien thong,Dich vu ung/ chuyen tien,Dich vu ung/ chuyen tien,S-Plus,Phi ung,,SPLUS(TIENPHI),1,,,63,0.15,10028,20073,30365,40536,,Vien thong,Vien thong,GTGT,566,571,578,11
426,Vien thong,Dich vu ung/ chuyen tien,Dich vu ung/ chuyen tien,S-Plus,Tien ung,,SPLUS(TIENUNG),1,,,64,0.15,10028,20073,30365,40567,,Vien thong,Vien thong,Khac,566,571,581,11
424,Da dich vu,Dich vu noi dung so,"Thu vien so, kho du lieu so",Khuyen mai kep,,,KHUYENMAIKEP,3,,,65,0.11,10025,20118,30297,30297,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
416,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,US Happy,,,USHAPPY,3,,,67,0.11,10025,20051,30420,30420,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
414,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,Mang xa hoi Buum,,,MANGXAHOIBUUM,3,,,68,0.11,10025,20051,30319,30319,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
419,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,Xo so 997,,,XOSO997,3,,,69,0.11,10025,20051,30456,30456,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
411,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,Deal Today,,,DEALTODAY,3,,,71,0.11,10025,20051,30209,30209,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
420,Da dich vu,Dich vu noi dung so,Cac loai tro choi dien tu,GAME ON,,,GAMEON,3,,,72,0.11,10025,20052,30250,30250,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
417,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,VINGUOINGHEO,,,VINGUOINGHEO,3,,,74,0.11,10025,20051,30424,30424,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
407,Vien thong,Dich vu cong them,Dich vu cong them khac,All Blocking,,,ALLBLOCKING,1,,,75,0.15,10024,20064,30147,30147,,Vien thong,Vien thong,GTGT,566,571,578,6
406,Vien thong,Dich vu cong them,Dich vu cong them khac,AHELP (phi dich vu),,,AHELP(PHIDICHVU),1,,,76,0.15,10024,20064,30141,30141,,Vien thong,Vien thong,GTGT,566,571,578,6
413,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,Lucky Time,,,LUCKYTIME,3,,,77,0.11,10025,20051,30308,30308,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
425,Da dich vu,Dich vu noi dung so,"Thu vien so, kho du lieu so",mBacsy,,,MBACSY,3,,,79,0.11,10025,20118,30478,30478,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
422,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,VietnamToday,,,VIETNAMTODAY,3,,,80,0.11,10025,20051,30444,30444,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
434,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,Vstories,,,VSTORIES,3,,12-12-19 14:27,82,0.11,10025,20051,30448,30448,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
12.1,Vien thong,Data,Data IP,Video Data Iflix,,,VIDEODATAIFLIX,1,,15-12-19 18:12,472,0.15,10019,20056,30441,30441,,Vien thong,Vien thong,Data,566,571,577,3
12.2,Vien thong,Data,Data IP,Video Data FILM+,,,VIDEODATAFILM+,1,,15-12-19 18:12,473,0.15,10019,20056,30440,30440,,Vien thong,Vien thong,Data,566,571,577,3
12.4,Vien thong,Data,Data IP,Moov Data,,,MOOVDATA,1,,15-12-19 18:12,475,0.15,10019,20056,30335,30335,,Vien thong,Vien thong,Data,566,571,577,3
12.5,Vien thong,Data,Data IP,4G Tin tuc,,,4GTINTUC,1,,15-12-19 18:12,83,0.15,10019,20056,30129,30129,,Vien thong,Vien thong,Data,566,571,577,3
12.6,Vien thong,Data,Data IP,TikTok data,,,TIKTOKDATA,1,,15-12-19 18:12,84,0.15,10019,20056,30406,30406,,Vien thong,Vien thong,Data,566,571,577,3
12.7,Vien thong,Data,Data IP,Okara data,,,OKARADATA,1,,15-12-19 18:12,85,0.15,10019,20056,30350,30350,,Vien thong,Vien thong,Data,566,571,577,3
12.8,Vien thong,Data,Data IP,Viber,,,VIBER,1,,15-12-19 18:12,86,0.15,10019,20056,30438,30438,,Vien thong,Vien thong,Data,566,571,577,3
12.51,Vien thong,Data,Data IP,VIEON,,,VIEON,1,,15-12-19 18:12,476,0.15,10019,20056,30423,30423,,Vien thong,Vien thong,Data,566,571,577,3
12.11,Vien thong,Data,Data IP,K+ data (thuoc cac goi OTT data),,,K+DATA(THUOCCACGOIOTTDATA),1,,15-12-19 18:12,88,0.15,10019,20056,30291,30291,,Vien thong,Vien thong,Data,566,571,577,3
12.12,Vien thong,Data,Data IP,VTV Go,,,VTVGO,1,,15-12-19 18:12,89,0.15,10019,20056,30430,30430,,Vien thong,Vien thong,Data,566,571,577,3
12.13,Vien thong,Data,Data IP,Vain Glory,,,VAINGLORY,1,,15-12-19 18:12,90,0.15,10019,20056,30433,30433,,Vien thong,Vien thong,Data,566,571,577,3
12.14,Vien thong,Data,Data IP,Game Data,,,GAMEDATA,1,,15-12-19 18:12,91,0.15,10019,20056,30252,30252,,Vien thong,Vien thong,Data,566,571,577,3
12.16,Vien thong,Data,Data IP,M090,,,M090,1,,15-12-19 18:12,93,0.15,10019,20056,30310,30310,,Vien thong,Vien thong,Data,566,571,577,3
12.17,Vien thong,Data,Data IP,BL5GT,,,BL5GT,1,,15-12-19 18:12,94,0.15,10019,20056,30158,30158,,Vien thong,Vien thong,Data,566,571,577,3
12.18,Vien thong,Data,Data IP,8NCT,,,8NCT,1,,15-12-19 18:12,95,0.15,10019,20056,30137,30137,,Vien thong,Vien thong,Data,566,571,577,3
12.19,Vien thong,Data,Data IP,Game100 data,,,GAME100DATA,1,,15-12-19 18:12,96,0.15,10019,20056,30253,30253,,Vien thong,Vien thong,Data,566,571,577,3
12.52,Vien thong,Data,Data IP,The thao data,,,THETHAODATA,1,,15-12-19 18:12,477,0.15,10019,20056,30397,30397,,Vien thong,Vien thong,Data,566,571,577,3
12.22,Vien thong,Data,Data IP,Truyen hinh data,,,TRUYENHINHDATA,1,,15-12-19 18:12,98,0.15,10019,20056,30418,30418,,Vien thong,Vien thong,Data,566,571,577,3
12.23,Vien thong,Data,Data IP,GameLoft,,,GAMELOFT,1,,15-12-19 18:12,99,0.15,10019,20056,30254,30254,,Vien thong,Vien thong,Data,566,571,577,3
12.24,Vien thong,Data,Data IP,VTC Game Data,,,VTCGAMEDATA,1,,15-12-19 18:12,100,0.15,10019,20056,30428,30428,,Vien thong,Vien thong,Data,566,571,577,3
12.25,Vien thong,Data,Data IP,FIKA,,,FIKA,1,,15-12-19 18:12,101,0.15,10019,20056,30234,30234,,Vien thong,Vien thong,Data,566,571,577,3
12.28,Vien thong,Data,Data IP,HSV50,,,HSV50,1,,15-12-19 18:12,104,0.15,10019,20056,30271,30271,,Vien thong,Vien thong,Data,566,571,577,3
12.29,Vien thong,Data,Data IP,ELSA Data,,,ELSADATA,1,,15-12-19 18:12,105,0.15,10019,20056,30226,30226,,Vien thong,Vien thong,Data,566,571,577,3
12.53,Vien thong,Data,Data IP,DIP50,,,DIP50,1,,15-12-19 18:12,478,0.15,10019,20056,30196,30196,,Vien thong,Vien thong,Data,566,571,577,3
12.38,Vien thong,Data,Data IP,MyTV Net Data,,,MYTVNETDATA,1,,15-12-19 18:12,107,0.15,10019,20056,30336,30336,,Vien thong,Vien thong,Data,566,571,577,3
12.39,Vien thong,Data,Data IP,MobiFone Go,,,MOBIFONEGO,1,,15-12-19 18:12,108,0.15,10019,20056,30328,30328,,Vien thong,Vien thong,Data,566,571,577,3
12.41,Vien thong,Data,Data IP,HBO Data,,,HBODATA,1,,15-12-19 18:12,109,0.15,10019,20056,30268,30268,,Vien thong,Vien thong,Data,566,571,577,3
12.43,Vien thong,Data,Data IP,Mobi263,,,MOBI263,1,,15-12-19 18:12,111,0.15,10019,20056,30322,30322,,Vien thong,Vien thong,Data,566,571,577,3
